text,true_sentiment,predicted_sentiment
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
Sad day. RIP,0,
I hate when people are late,0,
This is awesome!,1,
Having a great time!,1,
